price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
70.05,199.9999999999613,14009.999999997288,50.00000000000967,0.9999999999998075,0.0,0.0,0.0
70.10000000000001,199.99999999991886,14019.999999994314,50.000000000020286,0.9999999999995987,0.0,0.0,0.0
70.15,199.99999999983402,14029.999999988357,50.000000000041496,0.9999999999991717,0.0,0.0,0.0
70.2,199.99999999966082,14039.99999997619,50.000000000084796,0.9999999999983069,0.0,0.0,0.0
70.25,199.99999999931435,14049.999999951833,50.00000000017141,0.9999999999965735,0.0,0.0,0.0
70.3,199.99999999862683,14059.999999903466,50.00000000034329,0.9999999999931332,0.0,0.0,0.0
70.35000000000001,199.9999999972747,14069.999999808277,50.000000000681325,0.9999999999863728,0.0,0.0,0.0
70.4,199.99999999464472,14079.999999622989,50.00000000133881,0.9999999999732203,0.0,0.0,0.0
70.45,199.99999998957736,14089.999999265725,50.00000000260566,0.9999999999478867,0.0,0.0,0.0
70.5,199.99999997991455,14099.999998583975,50.00000000502136,0.9999999998995754,0.0,0.0,0.0
70.55,199.99999996167247,14109.999997295992,50.00000000958188,0.9999999998083613,0.0,0.0,0.0
70.60000000000001,199.9999999275708,14119.9999948865,50.00000001810729,0.9999999996378571,0.0,0.0,0.0
70.65,199.99999986446136,14129.999990424196,50.00000003388465,0.9999999993223065,0.0,0.0,0.0
70.7,199.99999974882604,14139.999982242001,50.00000006279349,0.9999999987441263,0.0,0.0,0.0
70.75,199.99999953905328,14149.99996738802,50.00000011523667,0.9999999976952643,0.0,0.0,0.0
70.8,199.99999916229473,14159.999940690466,50.00000020942632,0.9999999958114686,0.0,0.0,0.0
70.85000000000001,199.99999849234746,14169.99989318282,50.000000376913135,0.9999999924617391,0.0,0.0,0.0
70.9,199.99999731290785,14179.999809485167,50.000000671773044,0.999999986564537,0.0,0.0,0.0
70.95,199.999995257147,14189.99966349458,50.00000118571328,0.9999999762857371,0.0,0.0,0.0
71.0,199.99999170959654,14199.999411381355,50.00000207260095,0.9999999585479832,0.0,0.0,0.0
71.05,199.99998564859936,14209.998980332985,50.000003587850415,0.9999999282429944,0.0,0.0,0.0
71.10000000000001,199.99997539637621,14219.99825068235,50.0000061509067,0.9999998769818775,0.0,0.0,0.0
71.15,199.99995822721544,14229.99702786638,50.00001044319832,0.999999791136073,0.0,0.0,0.0
71.2,199.99992976065283,14239.994998958482,50.00001755984295,0.9999996488032646,0.0,0.0,0.0
71.25,199.99988303315303,14249.991666112153,50.00002924172884,0.9999994151657647,0.0,0.0,0.0
71.3,199.99980709561453,14259.986245917315,50.00004822614287,0.9999990354780692,0.0,0.0,0.0
71.35000000000001,199.9996849215296,14269.977519151138,50.0000787697417,0.9999984246076442,0.0,0.0,0.0
71.4,199.99949032795922,14279.963609416289,50.0001274183349,0.9999974516397969,0.0,0.0,0.0
71.45,199.99918350548484,14289.941661466892,50.00020412446212,0.999995917527429,0.0,0.0,0.0
71.5,199.9987046224723,14299.90738050677,50.00032384647944,0.9999935231123637,0.0,0.0,0.0
71.55,199.9979648161562,14309.854382595977,50.000508801138466,0.9999898240807816,0.0,0.0,0.0
71.60000000000001,199.9968337194324,14319.773294311362,50.00079158267376,0.9999841685971648,0.0,0.0,0.0
71.65,199.99512252421715,14329.65052886016,50.001219398683645,0.999975612621082,0.0,0.0,0.0
71.7,199.99256150166747,14339.466659669559,50.00185969374978,0.9999628075083402,0.0,0.0,0.0
71.75,199.98877097753268,14349.19431763797,50.00280741323936,0.9999438548876651,0.0,0.0,0.0
71.8,199.98322514238527,14358.795565223261,50.004194066177995,0.9999161257119235,0.0,0.0,0.0
71.85000000000001,199.97520896856798,14368.218764391611,50.006198526197295,0.9998760448428397,0.0,0.0,0.0
71.9,199.96377015675347,14377.395074270575,50.00905910186083,0.9998188507837653,0.0,0.0,0.0
71.95,199.947670653388,14386.234903511267,50.01308576049948,0.999738353266942,0.0,0.0,0.0
72.0,199.9253458434782,14394.62490073043,50.01867050828568,0.9996267292173956,0.0,0.0,0.0
72.05,199.89488346430954,14402.426353603501,50.026292953043296,0.9994744173215441,0.0,0.0,0.0
72.10000000000001,199.85403715780024,14409.476079077398,50.036517361439266,0.9992701857889975,0.0,0.0,0.0
72.15,199.80028902109842,14415.590852872252,50.04997765015257,0.9990014451054928,0.0,0.0,0.0
72.2,199.7309690325141,14420.57596414752,50.067348335811175,0.9986548451625705,0.0,0.0,0.0
72.25,199.64342604007834,14424.23753139566,50.089302705076314,0.9982171302003945,0.0,0.0,0.0
72.3,199.5352281122321,14426.39699251438,50.116463617017665,0.9976761405611575,0.0,0.0,0.0
72.35000000000001,199.40435646903035,14426.905190534348,50.14935569651462,0.9970217823451543,0.0,0.0,0.0
72.4,199.24935457068125,14425.653270917324,50.18836834652141,0.996246772853403,0.0,0.0,0.0
72.45,199.0694050858266,14422.578398468137,50.23373629759233,0.9953470254291361,0.0,0.0,0.0
72.5,198.86432767043902,14417.66375610683,50.285539478815686,0.9943216383521973,0.0,0.0,0.0
72.55,198.6345104066939,14410.933730005641,50.34371912275222,0.9931725520334671,0.0,0.0,0.0
72.60000000000001,198.38079961465164,14402.44605202371,50.408104107981615,0.9919039980732559,0.0,0.0,0.0
72.65,198.10437442650885,14392.282802085869,50.478441119480266,0.9905218721325465,0.0,0.0,0.0
72.7,197.80662687675272,14380.541773939924,50.55442356959403,0.989033134383766,0.0,0.0,0.0
72.75,197.48905989543974,14367.329107393241,50.635716253317945,0.9874452994771971,0.0,0.0,0.0
72.8,197.15320802314366,14352.753544084859,50.72197455101064,0.9857660401157161,0.0,0.0,0.0
72.85000000000001,196.80058046731457,14336.922287043868,50.81285825608039,0.984002902336572,0.0,0.0,0.0
72.9,196.43262335745058,14319.938242758148,50.908040777945985,0.9821631167872488,0.0,0.0,0.0
72.95,196.05069709910273,14301.898353379545,51.00721470500584,0.9802534854955108,0.0,0.0,0.0
73.0,195.65606483701816,14282.892733102326,51.11009468748141,0.9782803241850894,0.0,0.0,0.0
73.05,195.2498886424545,14263.0043653313,51.21641845497899,0.9762494432122688,0.0,0.0,0.0
73.10000000000001,194.83323078174197,14242.30917014534,51.325946605085555,0.9741661539087084,0.0,0.0,0.0
73.15,194.40705811845862,14220.87630136525,51.43846163191601,0.9720352905922914,0.0,0.0,0.0
73.2,193.97224827695447,14198.768573873069,51.55376652500286,0.9698612413847699,0.0,0.0,0.0
73.25,193.5295966375026,14176.042953697066,51.67168316239944,0.9676479831875109,0.0,0.0,0.0
73.3,193.07982355730542,14152.751066750487,51.792050643924654,0.9653991177865281,0.0,0.0,0.0
73.35000000000001,192.62358144026484,14128.939698643428,51.91472365547898,0.9631179072013232,0.0,0.0,0.0
73.4,192.16146143506575,14104.651269333826,52.03957091770531,0.960807307175331,0.0,0.0,0.0
73.45,191.69399964555151,14079.924273965758,52.16647374717168,0.9584699982277585,0.0,0.0,0.0
73.5,191.22168280500352,14054.793686167759,52.29532474200325,0.9561084140250163,0.0,0.0,0.0
73.55,190.74495340831567,14029.291323181616,52.42602659370826,0.9537247670415752,0.0,0.0,0.0
73.60000000000001,190.2642143213732,14003.44617405307,52.55849102085539,0.9513210716068639,0.0,0.0,0.0
73.65,189.77983290103174,13977.28469316099,52.69263781686908,0.9488991645051531,0.0,0.0,0.0
73.7,189.2921446658832,13950.831061875593,52.828394002566,0.9464607233294104,0.0,0.0,0.0
73.75,188.80145656022512,13924.107421316603,52.96569307350727,0.9440072828011217,0.0,0.0,0.0
73.8,188.3080498530744,13897.134079156891,53.10447433236341,0.9415402492653683,0.0,0.0,0.0
73.85000000000001,187.81218271190693,13869.92969327433,53.244682296991485,0.9390609135595335,0.0,0.0,0.0
73.9,187.3140924878022,13842.511434848584,53.386266175627945,0.9365704624390013,0.0,0.0,0.0
73.95,186.81399774531417,13814.895133265984,53.529179401391126,0.9340699887265682,0.0,0.0,0.0
74.0,186.31210006700067,13787.09540495805,53.673379219083714,0.9315605003349972,0.0,0.0,0.0
74.05,185.80858565923975,13759.125768066704,53.81882631806539,0.9290429282961938,0.0,0.0,0.0
74.10000000000001,185.30362678292562,13730.99874461479,53.965484505678475,0.9265181339146219,0.0,0.0,0.0
74.15,184.79738302982128,13702.725951661248,54.113320416373384,0.9239869151491092,0.0,0.0,0.0
74.2,184.2900024628423,13674.318182742898,54.26230325226819,0.921450012314203,0.0,0.0,0.0
74.25,183.78162263629198,13645.78548074468,54.412404551407334,0.9189081131814558,0.0,0.0,0.0
74.3,183.27237151010888,13617.13720320109,54.563597980443134,0.916361857550539,0.0,0.0,0.0
74.35000000000001,182.76236827041265,13588.382080905181,54.715859148882,0.913811841352055,0.0,0.0,0.0
74.4,182.2517240671412,13559.528270595307,54.869165442385714,0.9112586203356996,0.0,0.0,0.0
74.45,181.7405426782096,13530.583402392705,55.02349587293812,0.9087027133910386,0.0,0.0,0.0
74.5,181.22892110847232,13501.554622581189,55.17883094395637,0.9061446055423545,0.0,0.0,0.0
74.55,180.71695013075157,13472.44863224753,55.33515252866343,0.90358475065376,0.0,0.0,0.0
74.60000000000001,180.2047147753047,13443.271722237732,55.49244376024729,0.9010235738765194,0.0,0.0,0.0
74.65,179.69229477333795,13414.029804829679,55.650688932510434,0.8984614738666852,0.0,0.0,0.0
74.7,179.1797649595012,13384.72844247474,55.80987340986987,0.8958988247975128,0.0,0.0,0.0
74.75,178.66719563771386,13355.37287391911,55.96998354570443,0.8933359781885749,0.0,0.0,0.0
74.8,178.15465291415313,13325.968037978653,56.13100660816684,0.890773264570758,0.0,0.0,0.0
74.85000000000001,177.64219900080104,13296.51859520996,56.292930712678846,0.8882109950039991,0.0,0.0,0.0
74.9,177.1298924925532,13267.028947692237,56.45574476041876,0.8856494624627514,0.0,0.0,0.0
74.95,176.61778862053848,13237.50325710936,56.619438382194325,0.883088943102682,0.0,0.0,0.0
75.0,176.1059394840235,13207.945461301762,56.78400188715503,0.8805296974200998,0.0,0.0,0.0
75.05,175.59439426298582,13178.359289437085,56.94942621586831,0.8779719713149252,0.0,0.0,0.0
75.10000000000001,175.0831994132377,13148.748275934153,57.115702897327324,0.8754159970661956,0.0,0.0,0.0
75.15,174.57239884575193,13119.11577325826,57.282824009514606,0.8728619942287632,0.0,0.0,0.0
75.2,174.06203409168063,13089.464963694383,57.45078214318049,0.8703101704583989,0.0,0.0,0.0
75.25,173.55214445440043,13059.798870193632,57.61957036853225,0.8677607222720007,0.0,0.0,0.0
75.3,173.04276714976425,13030.120366377247,57.78918220456592,0.8652138357488305,0.0,0.0,0.0
75.35000000000001,172.53393743563242,13000.432185774906,57.95961159079627,0.8626696871781485,0.0,0.0,0.0
75.4,172.02568873163432,12970.736930365229,58.13085286116962,0.8601284436581702,0.0,0.0,0.0
75.45,171.51805273002952,12941.037078480727,58.30290071996131,0.8575902636501603,0.0,0.0,0.0
75.5,171.01105949843418,12911.33499213178,58.475750219485434,0.8550552974921573,0.0,0.0,0.0
75.55,170.50473757511156,12881.632923799678,58.649396739458645,0.8525236878755499,0.0,0.0,0.0
75.60000000000001,169.99911405746712,12851.933022744515,58.82383596787195,0.8499955702873252,0.0,0.0,0.0
75.65,169.49421468430273,12822.237340867503,58.999063883247246,0.847471073421509,0.0,0.0,0.0
75.7,168.99006391235594,12792.547838165345,59.17507673815866,0.8449503195617739,0.0,0.0,0.0
75.75,168.48668498758553,12762.866387809605,59.35187104391556,0.8424334249379073,0.0,0.0,0.0
75.8,167.98410001162847,12733.194780881438,59.529443556311364,0.8399205000581531,0.0,0.0,0.0
75.85000000000001,167.48233000381785,12703.534730789585,59.707791262350156,0.8374116500190845,0.0,0.0,0.0
75.9,166.98139495909697,12673.887877395462,59.88691136787758,0.8349069747954749,0.0,0.0,0.0
75.95,166.4813139021652,12644.255790869447,60.06680128603877,0.8324065695108109,0.0,0.0,0.0
76.0,165.98210493813428,12614.639975298205,60.247458626502244,0.8299105246906631,0.0,0.0,0.0
76.05,165.4837852999638,12585.041872062247,60.428881185389386,0.8274189264998046,0.0,0.0,0.0
76.10000000000001,164.986371392914,12555.462863000757,60.611066935856556,0.8249318569645734,0.0,0.0,0.0
76.15,164.4898788362446,12525.904273380027,60.79401401927803,0.8224493941812083,0.0,0.0,0.0
76.2,163.99432250234787,12496.367374678908,60.97772073698973,0.8199716125117174,0.0,0.0,0.0
76.25,163.49971655351897,12466.853387205821,61.162185542545956,0.8174985827675973,0.0,0.0,0.0
76.3,163.00607447651922,12437.363482558416,61.347407034456765,0.8150303723825865,0.0,0.0,0.0
76.35000000000001,162.51340911509124,12407.898785937217,61.53338394937027,0.8125670455754457,0.0,0.0,0.0
76.4,162.0217327005762,12378.460378324022,61.72011515566539,0.8101086635028603,0.0,0.0,0.0
76.45,161.53105688075476,12349.049298533702,61.90759964742994,0.807655284403761,0.0,0.0,0.0
76.5,161.04139274704198,12319.666545148712,62.09583653879372,0.8052069637352075,0.0,0.0,0.0
76.55,160.5527508601411,12290.3130783438,62.28482505859453,0.8027637543006934,0.0,0.0,0.0
76.60000000000001,160.06514127426192,12260.989821608464,62.47456454535347,0.8003257063713036,0.0,0.0,0.0
76.65,159.57857356000306,12231.697663374236,62.66505444253708,0.79789286780001,0.0,0.0,0.0
76.7,159.09305682597562,12202.437458552331,62.85629429409058,0.795465284129869,0.0,0.0,0.0
76.75,158.6085997392609,12173.210029988275,63.04828374022059,0.7930429986963168,0.0,0.0,0.0
76.80000000000001,158.12521054477116,12144.016169838427,63.24102251341272,0.7906260527238584,0.0,0.0,0.0
76.85000000000001,157.64289708358172,12114.856640873257,63.434510434669534,0.788214485417895,0.0,0.0,0.0
76.9,157.16166681030353,12085.732177712342,63.628747409953014,0.7858083340515065,0.0,0.0,0.0
76.95,156.68152680955507,12056.643487995263,63.823733426818755,0.7834076340477765,0.0,0.0,0.0
77.0,156.2024838115857,12027.591253492099,64.01946855123113,0.7810124190579089,0.0,0.0,0.0
77.05000000000001,155.72454420710318,11998.576131157302,64.21595292454779,0.7786227210354897,0.0,0.0,0.0
77.10000000000001,155.2477140613599,11969.598754130848,64.41318676066054,0.7762385703067736,0.0,0.0,0.0
77.15,154.77199912753133,11940.659732689042,64.61117034328704,0.7738599956376705,0.0,0.0,0.0
77.2,154.2974048594392,11911.759655148708,64.80990402340034,0.7714870242971834,0.0,0.0,0.0
77.25,153.82393642364607,11882.89908872666,65.00938821679239,0.7691196821182263,0.0,0.0,0.0
77.30000000000001,153.35159871097318,11854.078580358228,65.20962340175748,0.7667579935548452,0.0,0.0,0.0
77.35000000000001,152.88039634745863,11825.298657475927,65.41061011689503,0.7644019817372791,0.0,0.0,0.0
77.4,152.41033370480085,11796.559828751586,65.61234895901947,0.7620516685239797,0.0,0.0,0.0
77.45,151.94141491030638,11767.86258480323,65.81484058117512,0.7597070745515224,0.0,0.0,0.0
77.5,151.4736438563791,11739.207398869381,66.01808569074615,0.7573682192818761,0.0,0.0,0.0
77.55000000000001,151.00702420956512,11710.594727451777,66.22208504766083,0.7550351210478183,0.0,0.0,0.0
77.60000000000001,150.54155941919186,11682.02501092929,66.42683946267894,0.7527077970959544,0.0,0.0,0.0
77.65,150.07725272560765,11653.498674143435,66.63234979576423,0.7503862636280481,0.0,0.0,0.0
77.7,149.61410716805818,11625.01612695812,66.83861695453105,0.7480705358402644,0.0,0.0,0.0
77.75,149.15212559220618,11596.57776479403,67.04564189276657,0.7457606279609961,0.0,0.0,0.0
77.80000000000001,148.6913106573249,11568.183969139878,67.25342560901944,0.7434565532866036,0.0,0.0,0.0
77.85000000000001,148.2316648431746,11539.835108041143,67.46196914525483,0.7411583242158377,0.0,0.0,0.0
77.9,147.77319045657902,11511.531536567507,67.67127358557202,0.7388659522828751,0.0,0.0,0.0
77.95,147.31588963772327,11483.27359726053,67.88134005497865,0.7365794481886087,0.0,0.0,0.0
78.0,146.8597643661812,11455.061620562134,68.09216971822131,0.7342988218308779,0.0,0.0,0.0
78.05000000000001,146.40481646668565,11426.895925224817,68.30376377866978,0.7320240823334154,0.0,0.0,0.0
78.10000000000001,145.95104761466382,11398.776818705246,68.51612347724794,0.7297552380733268,0.0,0.0,0.0
78.15,145.49845934153598,11370.704597541038,68.72925009141497,0.727492296707683,0.0,0.0,0.0
78.2,145.0470530397986,11342.679547712252,68.94314493419014,0.7252352651989837,0.0,0.0,0.0
78.25,144.59682996789968,11314.70194498815,69.15780935322017,0.7229841498394916,0.0,0.0,0.0
78.30000000000001,144.1477912549168,11286.772055259988,69.37324472988693,0.7207389562746007,0.0,0.0,0.0
78.35000000000001,143.6999379050485,11258.89013486055,69.58945247845287,0.7184996895252199,0.0,0.0,0.0
78.4,143.25327080191954,11231.056430870492,69.80643404524628,0.7162663540095946,0.0,0.0,0.0
78.45,142.8077907127277,11203.271181413487,70.02419090787568,0.7140389535636129,0.0,0.0,0.0
78.5,142.36349829221513,11175.534615938888,70.24272457448336,0.711817491461087,0.0,0.0,0.0
78.55000000000001,141.92039408649674,11147.84695549432,70.46203658302458,0.7096019704324548,0.0,0.0,0.0
78.60000000000001,141.478478536728,11120.208412986822,70.68212850058312,0.7073923926836447,0.0,0.0,0.0
78.65,141.0377519826469,11092.619193435181,70.9030019227078,0.7051887599131968,0.0,0.0,0.0
78.7,140.59821466596446,11065.079494211404,71.12465847278476,0.7029910733298349,0.0,0.0,0.0
78.75,140.15986673364438,11037.589505274495,71.34709980142676,0.7007993336681986,0.0,0.0,0.0
78.80000000000001,139.72270824104328,11010.149409394211,71.57032758589573,0.6986135412051788,0.0,0.0,0.0
78.85000000000001,139.2867391549466,10982.75938236754,71.7943435295424,0.6964336957747246,0.0,0.0,0.0
78.9,138.8519593564872,10955.419593226841,72.01914936127112,0.6942597967823988,0.0,0.0,0.0
78.95,138.41836864395395,10928.130204440165,72.24474683502777,0.6920918432197486,0.0,0.0,0.0
79.0,137.98596673550463,10900.891372104867,72.4711377293046,0.6899298336775167,0.0,0.0,0.0
79.05000000000001,137.5547532717759,10873.703246133886,72.69832384666742,0.6877737663588877,0.0,0.0,0.0
79.10000000000001,137.12472781840142,10846.565970435553,72.92630701330043,0.6856236390919995,0.0,0.0,0.0
79.15,136.69588986843803,10819.47968308687,73.15508907857016,0.6834794493421731,0.0,0.0,0.0
79.2,136.26823884470969,10792.444516501007,73.38467191460461,0.6813411942235238,0.0,0.0,0.0
79.25,135.8417741020658,10765.460597588715,73.61505741589048,0.6792088705103253,0.0,0.0,0.0
79.30000000000001,135.4164949295626,10738.528047914315,73.8462474988851,0.6770824746478117,0.0,0.0,0.0
79.35000000000001,134.99240055256695,10711.646983846189,74.07824410164432,0.6749620027628376,0.0,0.0,0.0
79.4,134.5694901347893,10684.817516702271,74.31104918346398,0.6728474506739546,0.0,0.0,0.0
79.45,134.1477627802465,10658.039752890585,74.54466472453552,0.6707388139012173,0.0,0.0,0.0
79.5,133.7272175351565,10631.313794044943,74.77909272561531,0.668636087675766,0.0,0.0,0.0
79.55000000000001,133.30785338977188,10604.639737156354,75.01433520770544,0.6665392669488587,0.0,0.0,0.0
79.60000000000001,132.8896692801507,10578.017674699999,75.25039421174681,0.66444834640071,0.0,0.0,0.0
79.65,132.472664089864,10551.447694757668,75.48727179832672,0.6623633204492954,0.0,0.0,0.0
79.7,132.0568366516552,10524.92988113692,75.72497004739253,0.6602841832582614,0.0,0.0,0.0
79.75,131.64218574903674,10498.46431348568,75.96349105798079,0.6582109287451922,0.0,0.0,0.0
79.80000000000001,131.22871011783968,10472.051067403609,76.20283694795354,0.6561435505891945,0.0,0.0,0.0
79.85000000000001,130.8164084477093,10445.69021454959,76.44300985374673,0.6540820422385196,0.0,0.0,0.0
79.9,130.40527938355473,10419.381822746023,76.68401193012657,0.6520263969177574,0.0,0.0,0.0
79.95,129.9953215269519,10393.125956079804,76.92584534995517,0.6499766076347158,0.0,0.0,0.0
80.0,129.58653343749927,10366.922674999942,77.16851230396627,0.6479326671874552,0.0,0.0,0.0
80.05000000000001,129.1789136341335,10340.772036412387,77.41201500054771,0.6458945681706535,0.0,0.0,0.0
80.10000000000001,128.77246059640288,10314.674093771871,77.65635566553225,0.6438623029819952,0.0,0.0,0.0
80.15,128.36717276569743,10288.62889717065,77.9015365419984,0.641835863828498,0.0,0.0,0.0
80.2,127.9630485464467,10262.636493425025,78.14755989007486,0.639815242732198,0.0,0.0,0.0
80.25,127.56008630727304,10236.696926158662,78.39442798675681,0.6378004315363267,0.0,0.0,0.0
80.30000000000001,127.15828438211649,10210.810235883955,78.64214312572463,0.635791421910554,0.0,0.0,0.0
80.35000000000001,126.75764107132082,10184.976460080628,78.89070761717197,0.6337882053565823,0.0,0.0,0.0
80.4,126.35815464268717,10159.19563327205,79.14012378763984,0.6317907732134163,0.0,0.0,0.0
80.45,125.95982333249547,10133.467787099262,79.390393979857,0.6297991166624404,0.0,0.0,0.0
80.5,125.56264534649519,10107.792950392863,79.64152055258629,0.6278132267325063,0.0,0.0,0.0
80.55000000000001,125.16661886087037,10082.17114924311,79.89350588047404,0.6258330943043396,0.0,0.0,0.0
80.60000000000001,124.77174202316574,10056.60240706716,80.14635235391158,0.6238587101158267,0.0,0.0,0.0
80.65,124.378012953197,10031.086744675338,80.40006237889459,0.6218900647659412,0.0,0.0,0.0
80.7,123.98542974392485,10005.624180334737,80.65463837689354,0.6199271487196476,0.0,0.0,0.0
80.75,123.59399046231223,9980.214729831712,80.91008278472341,0.6179699523115438,0.0,0.0,0.0
80.80000000000001,123.20369315014521,9954.858406531735,81.16639805442563,0.616018465750707,0.0,0.0,0.0
80.85000000000001,122.8145358248413,9929.55522143842,81.42358665314705,0.6140726791241957,0.0,0.0,0.0
80.9,122.42651648022701,9904.305183250366,81.68165106302841,0.6121325824011268,0.0,0.0,0.0
80.95,122.03963308729583,9879.108298416597,81.94059378109509,0.6101981654364694,0.0,0.0,0.0
81.0,121.65388359494328,9853.964571190405,82.200417319153,0.6082694179747203,0.0,0.0,0.0
81.05000000000001,121.2692659306825,9828.874003681818,82.46112420368735,0.6063463296534195,0.0,0.0,0.0
81.10000000000001,120.88577800133869,9803.83659590857,82.72271697576583,0.6044288900066732,0.0,0.0,0.0
81.15,120.50341769372139,9778.852345845491,82.98519819094751,0.6025170884686336,0.0,0.0,0.0
81.2,120.1221828752844,9753.921249473093,83.24857041919056,0.6006109143764032,0.0,0.0,0.0
81.25,119.74207139475872,9729.043300824147,83.51283624476963,0.5987103569737738,0.0,0.0,0.0
81.30000000000001,119.36308108277466,9704.21849202958,83.77799826619174,0.5968154054138337,0.0,0.0,0.0
81.35000000000001,118.9852097524636,9679.446813362914,84.04405909611759,0.5949260487622839,0.0,0.0,0.0
81.4,118.60845520004396,9654.72825328358,84.31102136128567,0.5930422760001773,0.0,0.0,0.0
81.45,118.23281520538855,9630.062798478897,84.57888770244085,0.591164076026955,0.0,0.0,0.0
81.5,117.8582875325831,9605.450433905524,84.84766077426163,0.5892914376628998,0.0,0.0,0.0
81.55000000000001,117.48486993045915,9580.891142828945,85.1173432452973,0.5874243496522893,0.0,0.0,0.0
81.60000000000001,117.11256013312253,9556.384906862799,85.38793779790093,0.5855628006656116,0.0,0.0,0.0
81.65,116.74135586046235,9531.931706006751,85.65944712816868,0.5837067793022573,0.0,0.0,0.0
81.7,116.37125481864418,9507.531518683229,85.93187394588334,0.5818562740932359,0.0,0.0,0.0
81.75,116.00225470059875,9483.184321773948,86.20522097445391,0.5800112735029703,0.0,0.0,0.0
81.80000000000001,115.6343531864859,9458.890090654548,86.47949095086642,0.5781717659323891,0.0,0.0,0.0
81.85000000000001,115.26754794415497,9434.648799229086,86.75468662563047,0.5763377397207881,0.0,0.0,0.0
81.9,114.90183662959116,9410.460419963516,87.03081076272942,0.5745091831479219,0.0,0.0,0.0
81.95,114.53721688734494,9386.324923917919,87.3078661395769,0.572686084436699,0.0,0.0,0.0
82.0,114.17368635095816,9362.24228077857,87.58585554696927,0.5708684317547779,0.0,0.0,0.0
82.05000000000001,113.811242643373,9338.212458888756,87.8647817890448,0.5690562132168742,0.0,0.0,0.0
82.10000000000001,113.44988337733342,9314.235425279076,88.14464768324245,0.567249416886648,0.0,0.0,0.0
82.15,113.08960615577205,9290.311145696674,88.42545606026592,0.5654480307788571,0.0,0.0,0.0
82.2,112.73040857219384,9266.439584634334,88.70720976404414,0.5636520428609857,0.0,0.0,0.0
82.25,112.37228821104364,9242.620705358338,88.98991165169872,0.5618614410551941,0.0,0.0,0.0
82.30000000000001,112.01524264806505,9218.854469935755,89.27356459351239,0.5600762132403209,0.0,0.0,0.0
82.35000000000001,111.65926945065564,9195.140839261494,89.55817147289495,0.5582963472532735,0.0,0.0,0.0
82.4,111.30436617820456,9171.479773084056,89.84373518635769,0.5565218308910469,0.0,0.0,0.0
82.45,110.95053038242919,9147.871230031287,90.13025864348333,0.5547526519121453,0.0,0.0,0.0
82.5,110.59775960769784,9124.315167635072,90.41774476690193,0.5529887980384518,0.0,0.0,0.0
82.55000000000001,110.24605139134593,9100.811542355608,90.7061964922671,0.5512302569567178,0.0,0.0,0.0
82.60000000000001,109.89540326398723,9077.360309605347,90.99561676823113,0.5494770163199423,0.0,0.0,0.0
82.65,109.54581274981297,9053.961423772042,91.28600855642539,0.5477290637490516,0.0,0.0,0.0
82.7,109.19727736688294,9030.61483824122,91.57737483144221,0.5459863868344442,0.0,0.0,0.0
82.75,108.84979462741639,9007.320505418706,91.86971858081267,0.5442489731370934,0.0,0.0,0.0
82.80000000000001,108.50336203806492,8984.078376751777,92.16304280499457,0.542516810190362,0.0,0.0,0.0
82.85000000000001,108.15797710018975,8960.888402750723,92.45735051735222,0.5407898855009032,0.0,0.0,0.0
82.9,107.81363731012091,8937.750533009024,92.75264474414739,0.5390681865505504,0.0,0.0,0.0
82.95,107.4703401594207,8914.664716223948,93.04892852452197,0.5373517007970667,0.0,0.0,0.0
83.0,107.1280831351337,8891.630900216098,93.34620491048814,0.5356404156756083,0.0,0.0,0.0
83.05000000000001,106.78686372003125,8868.649031948597,93.64447696691913,0.5339343186001445,0.0,0.0,0.0
83.10000000000001,106.44667939285391,8845.719057546161,93.94374777153763,0.5322333969643076,0.0,0.0,0.0
83.15,106.10752762854399,8822.840922313433,94.2440204149088,0.5305376381427045,0.0,0.0,0.0
83.2,105.76940589847165,8800.01457075284,94.54529800043528,0.5288470294923451,0.0,0.0,0.0
83.25,105.43231167066084,8777.239946582515,94.84758364434826,0.5271615583532523,0.0,0.0,0.0
83.30000000000001,105.09624241000357,8754.516992753299,95.15088047570529,0.5254812120500462,0.0,0.0,0.0
83.35000000000001,104.76119557847541,8731.845651465926,95.45519163638329,0.5238059778923981,0.0,0.0,0.0
83.4,104.42716863533764,8709.22586418716,95.76052028107989,0.5221358431766762,0.0,0.0,0.0
83.45,104.09415903734167,8686.657571666163,96.06686957730935,0.520470795186651,0.0,0.0,0.0
83.5,103.76216423892441,8664.140713950188,96.37424270540309,0.518810821194587,0.0,0.0,0.0
83.55000000000001,103.43118169240181,8641.675230400173,96.68264285850861,0.5171559084620322,0.0,0.0,0.0
83.60000000000001,103.10120884815665,8619.261059705896,96.99207324259021,0.5155060442408075,0.0,0.0,0.0
83.65,102.77224315481831,8596.898139900552,97.302537076434,0.5138612157741189,0.0,0.0,0.0
83.7,102.4442820594441,8574.586408375471,97.61403759164831,0.5122214102972114,0.0,0.0,0.0
83.75,102.11732300769232,8552.325801894232,97.92657803266853,0.5105866150384535,0.0,0.0,0.0
83.80000000000001,101.79136344399289,8530.116256606605,98.24016165676126,0.5089568172199139,0.0,0.0,0.0
83.85000000000001,101.46640081171167,8507.957708062024,98.55479173403141,0.5073320040585707,0.0,0.0,0.0
83.9,101.14243255331668,8485.85009122327,98.87047154742451,0.5057121627665637,0.0,0.0,0.0
